	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
210778	2-3	0	1.40153391992	1.14759879733	1.47977798405e-5
210779	2-4	0	-0.86989609181	-1.25389461657	1.59807732416e-5
210780	3-4	0	-2.27143001173	-2.40149350145	4.04960019295e-6
210781	1-2	0	-0.91851856672	-0.152109197216	0.000136201037094
210782	1-3	0	0.447834002039	0.975596031726	2.6993902793e-5
210783	1-4	0	-1.81738677374	-1.41953357306	9.40160407481e-6
210784	2-3	0	1.36635252498	1.127705218	1.54044118971e-5
210785	2-4	0	-0.898868119464	-1.26742438679	1.55950910993e-5
210786	3-4	0	-2.26522064445	-2.39512969234	4.0717536649e-6
210787	1-2	0	-0.873754686248	-0.144051387046	0.000192979394342
210788	1-3	0	0.457416443801	0.96376021879	2.77503495453e-5
210789	1-4	0	-1.80159483337	-1.42500548933	9.43217037274e-6
210790	2-3	0	1.33117113005	1.10781163867	1.60468807735e-5
210791	2-4	0	-0.927840147117	-1.280954157	1.52197380884e-5
210792	3-4	0	-2.25901127717	-2.38876570812	4.09208450946e-6
210793	1-2	0	-0.828990893329	-0.13599358782	0.000308161281282
210794	1-3	0	0.46699892934	0.951924405853	2.84814541373e-5
210795	1-4	0	-1.7858030681	-1.4304774056	9.46006002777e-6
210796	2-3	0	1.29598973512	1.08791805934	1.6728276023e-5
210797	2-4	0	-0.95681217477	-1.29448383967	1.48558801811e-5
210798	3-4	0	-2.25280190989	-2.382401899	4.11433120461e-6
210799	1-2	0	-0.784227012857	-0.12793577765	0.000301992200548
210800	1-3	0	0.476581371103	0.940088680469	2.92042986984e-5
210801	1-4	0	-1.77001130283	-1.43594940942	9.48742126638e-6
210802	2-3	0	1.26080842774	1.06802439245	1.74524884641e-5
210803	2-4	0	-0.985784202424	-1.30801360988	1.44997165989e-5
210804	3-4	0	-2.24659254261	-2.37603808989	4.1364341996e-6
210805	1-2	0	-0.739463132385	-0.119877967479	0.000222305039642
210806	1-3	0	0.486163812866	0.928252867533	2.99329894915e-5
210807	1-4	0	-1.75421936246	-1.44142132569	9.51372840063e-6
210808	2-3	0	1.2256270328	1.04813081312	1.82252697413e-5
210809	2-4	0	-1.01475623008	-1.3215433801	1.41523833008e-5
210810	3-4	0	-2.24038317533	-2.36967410567	4.15878321291e-6
210811	1-2	0	-0.683616474255	-0.108606766841	0.000376739015337
210812	1-3	0	0.499734688774	0.924336488735	3.01316140394e-5
210813	1-4	0	-1.7330881472	-1.4375180797	9.63656384556e-6
210814	2-3	0	1.1833512068	1.03294333218	1.9022860215e-5
210815	2-4	0	-1.04947158539	-1.3289113238	1.3906010281e-5
210816	3-4	0	-2.23282287974	-2.36185465598	4.18660874856e-6
210817	1-2	0	-0.627769816125	-0.0973355662034	0.000381521938834
210818	1-3	0	0.513305564681	0.920420197488	3.03260148939e-5
210819	1-4	0	-1.71195675682	-1.43361492126	9.76006231212e-6
210820	2-3	0	1.14107538081	1.01775576369	1.9870010874e-5
210821	2-4	0	-1.0841869407	-1.33627935506	1.36598546305e-5
210822	3-4	0	-2.22526240906	-2.3540350312	4.21471213485e-6
210823	1-2	0	-0.571923114218	-0.0860643710374	0.000422691780841
210824	1-3	0	0.526876396813	0.916503818689	3.05140529235e-5
210825	1-4	0	-1.69082554156	-1.42971176282	9.88502779364e-6
210826	2-3	0	1.09879955481	1.0025681952	2.0767949536e-5
210827	2-4	0	-1.11890238356	-1.34364738631	1.3412231965e-5
210828	3-4	0	-2.21770193837	-2.34621558151	4.24272911914e-6
210829	1-2	0	-0.516076456088	-0.0747931703994	0.00189490639605
210830	1-3	0	0.540447272721	0.912587527443	3.06851688947e-5
210831	1-4	0	-1.66969415119	-1.42580851683	1.00113365988e-5
210832	2-3	0	1.05652372881	0.987380626706	2.17142132896e-5
210833	2-4	0	-1.15361773888	-1.35101533002	1.31616234284e-5
210834	3-4	0	-2.21014146768	-2.33839595672	4.27144141212e-6
210835	1-2	0	-0.460229754182	-0.0635219697614	0.00517247058451
210836	1-3	0	0.554018104852	0.908671148644	3.08519520331e-5
210837	1-4	0	-1.64856293592	-1.4219053584	1.01393243312e-5
210838	2-3	0	1.01424790281	0.972193145766	2.27171349251e-5
210839	2-4	0	-1.18833309419	-1.35838336127	1.29137315525e-5
210840	3-4	0	-2.202580997	-2.33057650704	4.30000909545e-6
210841	1-2	0	-0.397664438432	-0.049667972376	0.014206062071
210842	1-3	0	0.568956325075	0.913574676932	3.04418535961e-5
210843	1-4	0	-1.62473896946	-1.40774819011	1.03740039776e-5
210844	2-3	0	0.966620807283	0.963242698556	2.36450778174e-5
210845	2-4	0	-1.22707453103	-1.35808025604	1.27620942294e-5
210846	3-4	0	-2.19369533831	-2.3213229546	4.33399691246e-6
210847	1-2	0	-0.335099122683	-0.0358139777267	0.0360732488334
210848	1-3	0	0.583894501521	0.91847820522	3.00384381262e-5
210849	1-4	0	-1.60091517811	-1.39359110938	1.06174675238e-5
210850	2-3	0	0.918993624204	0.954292163795	2.45997307502e-5
210851	2-4	0	-1.26581596787	-1.3577771508	1.2601394701e-5
210852	3-4	0	-2.18480967963	-2.31206940215	4.3683558033e-6
210853	1-2	0	-0.272533806933	-0.0219599817093	0.0910466164351
210854	1-3	0	0.598832721744	0.923381733508	2.96402577078e-5
210855	1-4	0	-1.57709121165	-1.37943402864	1.08696794995e-5
210856	2-3	0	0.871366528677	0.945341716585	2.5579254725e-5
210857	2-4	0	-1.30455749227	-1.35747404557	1.24324669741e-5
210858	3-4	0	-2.17592402094	-2.3028156746	4.40376425103e-6
210859	1-2	0	-0.209968491184	-0.0081059863759	0.177214488387
210860	1-3	0	0.613770941966	0.928285261796	2.92431377602e-5
210861	1-4	0	-1.55326742029	-1.36527686036	1.11278932308e-5
210862	2-3	0	0.82373943315	0.936391269376	2.65841845248e-5
210863	2-4	0	-1.34329892911	-1.35717094033	1.22552228276e-5
210864	3-4	0	-2.16703836226	-2.29356212216	4.4391999836e-6
210865	1-2	0	-0.147403186378	0.00574800964148	0.31804010272
210866	1-3	0	0.628709118412	0.933188790084	2.88568407995e-5
210867	1-4	0	-1.52944362894	-1.35111977963	1.13971227619e-5
210868	2-3	0	0.776112337623	0.927440822166	2.75964575848e-5
210869	2-4	0	-1.38204036595	-1.35686774754	1.20749764391e-5
210870	3-4	0	-2.15815270358	-2.28430856971	4.47569482275e-6
210871	1-2	0	-0.0829910966995	0.0214688201183	0.637710928917
210872	1-3	0	0.642251189692	0.946997326061	2.8003611078e-5
210873	1-4	0	-1.50572052245	-1.32664967896	1.17896461233e-5
210874	2-3	0	0.725242313751	0.925528510047	2.83077752101e-5
210875	2-4	0	-1.4227293984	-1.34811849497	1.19801034088e-5
210876	3-4	0	-2.1479717997	-2.27364700502	4.51750020147e-6
210877	1-2	0	-0.0185790097566	0.0371896312792	0.83883523941
210878	1-3	0	0.655793304748	0.960805862039	2.71903172688e-5
210879	1-4	0	-1.48199741597	-1.30217957829	1.22044120871e-5
210880	2-3	0	0.67437228988	0.92361628548	2.89666440949e-5
210881	2-4	0	-1.46341843084	-1.33936915485	1.1872435607e-5
210882	3-4	0	-2.13779072072	-2.26298544033	4.5597494136e-6
210883	1-2	0	0.0458330771864	0.0529104410721	0.643030762672
210884	1-3	0	0.669335376027	0.974614398016	2.64081154455e-5
210885	1-4	0	-1.45827439704	-1.27770947762	1.26380600704e-5
210886	2-3	0	0.623502309785	0.92170397336	2.95429763355e-5
210887	2-4	0	-1.50410746328	-1.33061990227	1.17547042464e-5
210888	3-4	0	-2.12760981684	-2.25232387563	4.60306091554e-6
210889	1-2	0	0.110245161393	0.0686312508649	0.334511846304
210890	1-3	0	0.682877447307	0.988422933994	2.56578041444e-5
210891	1-4	0	-1.43455129055	-1.25323937695	1.30958196678e-5
210892	2-3	0	0.572632285913	0.919791661241	3.00333831546e-5
210893	2-4	0	-1.54479658328	-1.32187056215	1.16258333946e-5
210894	3-4	0	-2.11742873786	-2.24166231094	4.64703225588e-6
210895	1-2	0	0.17477756402	0.0831926853203	0.202202752233
210896	1-3	0	0.696419518586	1.00223146997	2.49404238275e-5
210897	1-4	0	-1.41082827162	-1.22876927628	1.35796726681e-5
210898	2-3	0	0.52164196551	0.919038801067	3.03718570648e-5
210899	2-4	0	-1.5856058247	-1.31196194518	1.15007551357e-5
210900	3-4	0	-2.10724783398	-2.23100074625	4.69144652015e-6
210901	1-2	0	0.236125479304	0.0991146788056	0.10765504092
210902	1-3	0	0.705891250768	1.02420817549	2.39296077779e-5
210903	1-4	0	-1.38991401036	-1.19475337438	1.42061689985e-5
210904	2-3	0	0.469765749576	0.925093463855	3.01923300867e-5
210905	2-4	0	-1.62603946778	-1.29386808602	1.14484773803e-5
210906	3-4	0	-2.09580530491	-2.21896146232	4.74206945e-6
210907	1-2	0	0.297473405531	0.115036677763	0.0452589429915
210908	1-3	0	0.715362982949	1.04618479346	2.29737579502e-5
210909	1-4	0	-1.36899983666	-1.16073756004	1.48707167682e-5
210910	2-3	0	0.417889577418	0.931148126643	2.99966595775e-5
210911	2-4	0	-1.66647328596	-1.27577422686	1.13847781904e-5
210912	3-4	0	-2.08436277583	-2.2069223535	4.79263735542e-6
210913	1-2	0	0.358821331759	0.130958665776	0.0184332635254
210914	1-3	0	0.724834671355	1.06816149898	2.206724821e-5
210915	1-4	0	-1.3480855754	-1.12672165814	1.55824272951e-5
210916	2-3	0	0.366013339596	0.93720278943	2.95857335004e-5
210917	2-4	0	-1.70690692904	-1.2576803677	1.13042160592e-5
210918	3-4	0	-2.07292024675	-2.19488324468	4.84584734294e-6
210919	1-2	0	0.420169257986	0.146880664734	0.00641015125439
210920	1-3	0	0.734306403536	1.0901382045	2.12093509617e-5
210921	1-4	0	-1.32717131414	-1.0927058438	1.6340158254e-5
210922	2-3	0	0.31413714555	0.94325753977	2.79985397355e-5
210923	2-4	0	-1.74734057212	-1.23958650853	1.12126836029e-5
210924	3-4	0	-2.06147771767	-2.18284396075	4.89893227495e-6
210925	1-2	0	0.481517162325	0.162802663691	0.00219237036072
210926	1-3	0	0.743778135718	1.11211482247	2.04004245461e-5
210927	1-4	0	-1.30625705288	-1.05868994191	1.71484443853e-5
210928	2-3	0	0.262260929616	0.949312202558	2.96672296826e-5
210929	2-4	0	-1.7877742152	-1.22149264937	1.11114368337e-5
210930	3-4	0	-2.0500351886	-2.17080485193	4.95400581712e-6
210931	1-2	0	0.535084271216	0.1777910403	0.000739022740163
210932	1-3	0	0.746819781874	1.14075844234	1.94337517314e-5
210933	1-4	0	-1.29054889983	-1.01666425215	1.81078448804e-5
210934	2-3	0	0.211735510658	0.962967347324	3.19520804623e-5
210935	2-4	0	-1.82563312727	-1.19445525961	1.1086491213e-5
210936	3-4	0	-2.0373686817	-2.15742269449	5.01561589771e-6
210937	1-2	0	0.588651336331	0.19277941691	7.71212726249e-5
210938	1-3	0	0.749861428029	1.16940197466	1.85239368875e-5
210939	1-4	0	-1.27484065923	-0.974638562385	1.91317230928e-5
210940	2-3	0	0.161210091699	0.976622579643	2.3505424906e-5
210941	2-4	0	-1.86349203934	-1.16741795741	1.10479959403e-5
210942	3-4	0	-2.02470217481	-2.14404053705	5.07719369125e-6
210943	1-2	0	0.642218445221	0.207767804463	0.000178938716999
210944	1-3	0	0.752903074185	1.19804559454	1.76654502865e-5
210945	1-4	0	-1.25913250618	-0.932612872625	2.02228984562e-5
210946	2-3	0	0.11068467274	0.990277811961	0.000141565222293
210947	2-4	0	-1.9013509514	-1.1403806552	1.09958464236e-5
210948	3-4	0	-2.01203566792	-2.13065837961	5.14006705998e-6
210949	1-2	0	0.695785510336	0.222756170129	0.000102021884231
210950	1-3	0	0.755944807893	1.22668921441	1.68524820765e-5
210951	1-4	0	-1.24342426558	-0.890587095313	2.13938183151e-5
210952	2-3	0	0.0601592483095	1.00393295673	0.00031509285327
210953	2-4	0	-1.93920986347	-1.11334326544	1.09286020233e-5
210954	3-4	0	-1.99936916103	-2.11727622217	5.20456705999e-6
210955	1-2	0	0.749352663002	0.237744557682	4.17059491155e-5
210956	1-3	0	0.758986454049	1.25533274673	1.60837716975e-5
210957	1-4	0	-1.22771611253	-0.848561405554	2.26440861297e-5
210958	2-3	0	0.0096338286667	1.01758818905	0.000421768811066
210959	2-4	0	-1.97706877554	-1.08630596324	1.08520407593e-5
210960	3-4	0	-1.98670247903	-2.10389423983	5.27133352079e-6
210961	1-2	0	0.79107113258	0.250380290025	0.000106331957795
210962	1-3	0	0.753756269021	1.28849764259	1.52490219989e-5
210963	1-4	0	-1.21909696232	-0.800710264302	2.3975950171e-5
210964	2-3	0	-0.0373148526146	1.03811739634	0.000329929956933
210965	2-4	0	-2.01016800735	-1.05109051055	1.08490485217e-5
210966	3-4	0	-1.97285314379	-2.08920790689	5.34510400029e-6
210967	1-2	0	0.832789689709	0.263016022368	9.67134255915e-5
210968	1-3	0	0.748526171545	1.32166253845	1.44585501402e-5
210969	1-4	0	-1.21047781211	-0.752859035499	2.53749549301e-5
210970	2-3	0	-0.08426353458	1.05864651608	8.40888533275e-5
210971	2-4	0	-2.04326741427	-1.01587505787	1.08312169686e-5
210972	3-4	0	-1.95900398366	-2.07452157395	5.42162524652e-6
210973	1-2	0	0.874508159287	0.27565175471	5.11238431499e-5
210974	1-3	0	0.743295986517	1.35482743431	1.37120450745e-5
210975	1-4	0	-1.20185857435	-0.705007894247	2.68405947281e-5
210976	2-3	0	-0.131212216545	1.07917563583	9.06523127923e-5
210977	2-4	0	-2.07636682119	-0.980659692734	1.08003177956e-5
210978	3-4	0	-1.94515464842	-2.05983541611	5.49744572708e-6
210979	1-2	0	0.916226716416	0.288287508941	4.06315703003e-5
210980	1-3	0	0.738065801489	1.38799233017	1.30042271848e-5
210981	1-4	0	-1.19323942414	-0.657156752996	2.83645622403e-5
210982	2-3	0	-0.178160893039	1.09970484312	0.000103452955955
210983	2-4	0	-2.10946622811	-0.945444240049	1.07534406197e-5
210984	3-4	0	-1.93130531318	-2.04514908317	5.57637122256e-6
210985	1-2	0	0.957945273545	0.300923241284	6.03342959948e-5
210986	1-3	0	0.732835660237	1.42115722603	1.23350282592e-5
210987	1-4	0	-1.18462027393	-0.609305567968	2.99486673611e-5
210988	2-3	0	-0.225109569532	1.12023396286	4.47140810138e-5
210989	2-4	0	-2.14256545992	-0.910228787364	1.06960314951e-5
210990	3-4	0	-1.91745597794	-2.03046275023	5.6566841522e-6
210991	1-2	0	0.984685774265	0.309864692519	6.06678622716e-5
210992	1-3	0	0.718173885648	1.45622979375	1.16459814307e-5
210993	1-4	0	-1.18429466782	-0.558285436088	3.13658965751e-5
210994	2-3	0	-0.266511888617	1.14636510124	1.70607654581e-5
210995	2-4	0	-2.16898044208	-0.868150128607	1.07098139778e-5
210996	3-4	0	-1.90246864102	-2.01451514229	5.74509931539e-6
210997	1-2	0	1.01142627498	0.318806143754	5.27205847902e-5
210998	1-3	0	0.703512067283	1.49130227392	1.09926695586e-5
210999	1-4	0	-1.1839690617	-0.507265304208	3.27501365973e-5
211000	2-3	0	-0.307914207701	1.17249623961	2.05980322789e-5
211001	2-4	0	-2.19539542424	-0.82607146985	1.07092901089e-5
211002	3-4	0	-1.88748112898	-1.99856770946	5.83691689826e-6
211003	1-2	0	1.0381667757	0.32774759499	4.35222245869e-5
211004	1-3	0	0.688850292693	1.5263749292	1.03690135802e-5
211005	1-4	0	-1.18364354314	-0.456245172328	3.40878650604e-5
211006	2-3	0	-0.349316526786	1.19862729043	1.66982681548e-5
211007	2-4	0	-2.22181040639	-0.783992811093	1.06954475995e-5
211008	3-4	0	-1.87249379205	-1.98262010152	5.9305839386e-6
211009	1-2	0	1.06490736397	0.336689046225	3.88639527955e-5
211010	1-3	0	0.674188474328	1.56144740937	9.77821855485e-6
211011	1-4	0	-1.18331793702	-0.405225040447	3.55398915417e-5
211012	2-3	0	-0.390718845871	1.2247584288	1.55914513015e-5
211013	2-4	0	-2.24822521344	-0.741914064784	1.06664047052e-5
211014	3-4	0	-1.85750645512	-1.96667249359	6.02570889896e-6
211015	1-2	0	1.09164786469	0.345630519348	3.92061665479e-5
211016	1-3	0	0.659526699738	1.59652006464	9.22181607165e-6
211017	1-4	0	-1.18299233091	-0.354204908567	3.80693600163e-5
211018	2-3	0	-0.432121164955	1.25088956718	1.52688116941e-5
211019	2-4	0	-2.2746401956	-0.699835406027	1.06245734059e-5
211020	3-4	0	-1.8425191182	-1.95072488565	6.12435314906e-6
211021	1-2	0	1.10146157523	0.349749581168	3.98321863031e-5
211022	1-3	0	0.635063340577	1.63063945307	8.66717891767e-6
211023	1-4	0	-1.19137832998	-0.302923499449	4.20320830016e-5
211024	2-3	0	-0.466398234649	1.28088980624	1.46121674333e-5
211025	2-4	0	-2.29283999276	-0.652673080617	1.06533716461e-5
211026	3-4	0	-1.82644175811	-1.93356293063	6.23229061602e-6
211027	1-2	0	1.11127528576	0.353868664876	4.03243757318e-5
211028	1-3	0	0.610599981416	1.6647586664	8.13624228612e-6
211029	1-4	0	-1.19976432905	-0.251642112218	5.14255152666e-5
211030	2-3	0	-0.500675260566	1.3108900453	1.39551793836e-5
211031	2-4	0	-2.31103961481	-0.605510755206	1.06671277535e-5
211032	3-4	0	-1.81036439802	-1.9164008005	6.34377829555e-6
211033	1-2	0	1.12108899629	0.357987726697	4.05516038881e-5
211034	1-3	0	0.586136622255	1.69887805483	7.63603839004e-6
211035	1-4	0	-1.20815041567	-0.200360703099	8.00410634838e-5
211036	2-3	0	-0.53495233026	1.34089028436	1.33775783979e-5
211037	2-4	0	-2.32923941196	-0.558348429796	1.06691340988e-5
211038	3-4	0	-1.79428703793	-1.89923867038	6.45835143586e-6
211039	1-2	0	1.13090261927	0.362106810405	4.04664424422e-5
211040	1-3	0	0.561673306869	1.73299726816	7.15342957846e-6
211041	1-4	0	-1.21653641474	-0.149079304925	0.000139657102409
211042	2-3	0	-0.569229356177	1.37089052342	1.28484361994e-5
211043	2-4	0	-2.34743903401	-0.511186104385	1.06511488411e-5
211044	3-4	0	-1.77820967784	-1.88207671535	6.57506097923e-6
211045	1-2	0	1.1407163298	0.366225872225	4.00664030166e-5
211046	1-3	0	0.537209947708	1.76711665659	6.70163990435e-6
211047	1-4	0	-1.22492241381	-0.0977979067502	0.000216172120417
211048	2-3	0	-0.603506425871	1.40089076247	1.23461586554e-5
211049	2-4	0	-2.36563883117	-0.464023778975	1.0619758541e-5
211050	3-4	0	-1.76213231775	-1.86491458523	6.69469773129e-6
211051	1-2	0	1.13298285624	0.364734729296	4.02839214075e-5
211052	1-3	0	0.503403470343	1.79742000088	6.27240979156e-6
211053	1-4	0	-1.24161290099	-0.0491685425873	0.000268173695076
211054	2-3	0	-0.6295793859	1.43268520592	1.18095067591e-5
211055	2-4	0	-2.37459575723	-0.413903288299	1.07880796349e-5
211056	3-4	0	-1.74501641511	-1.846588538	6.82731388224e-6
211057	1-2	0	1.12524938268	0.363243586366	4.03584381274e-5
211058	1-3	0	0.469596992978	1.82772334518	5.87450222155e-6
211059	1-4	0	-1.25830347571	-0.000539175816723	0.00029732301482
211060	2-3	0	-0.655652345929	1.46447973692	1.13124287963e-5
211061	2-4	0	-2.3835528584	-0.363782753847	1.16148121378e-5
211062	3-4	0	-1.72790051247	-1.82826249077	6.96254346621e-6
211063	1-2	0	1.11751582157	0.361752443437	4.03051926696e-5
211064	1-3	0	0.435790515613	1.85802668947	5.43141777598e-6
211065	1-4	0	-1.27499396289	0.0480901912104	0.000285945367068
211066	2-3	0	-0.681725305958	1.49627418037	1.08407621155e-5
211067	2-4	0	-2.39250978446	-0.313662241283	1.44129271575e-5
211068	3-4	0	-1.71078443473	-1.80993644354	7.10258018443e-6
211069	1-2	0	1.10978234801	0.360261300508	4.01528923248e-5
211070	1-3	0	0.401984082024	1.88832985866	4.93114839628e-6
211071	1-4	0	-1.29168445006	0.0967195608452	0.000234261126025
211072	2-3	0	-0.707798265987	1.52806871137	1.04010787254e-5
211073	2-4	0	-2.40146688563	-0.263541728719	2.15432974073e-5
211074	3-4	0	-1.69366853209	-1.79161039631	7.24680285202e-6
211075	1-2	0	1.10204887445	0.358770157579	3.9944286982e-5
211076	1-3	0	0.368177604659	1.91863320296	4.63951255369e-6
211077	1-4	0	-1.30837502479	0.14534893048	0.000169850958628
211078	2-3	0	-0.733871226017	1.55986306727	9.99357780529e-6
211079	2-4	0	-2.41042381169	-0.213421216155	3.77753131033e-5
211080	3-4	0	-1.67655262945	-1.77328434909	7.39578581487e-6
211081	1-2	0	1.07751521099	0.351320965562	3.94299349864e-5
211082	1-3	0	0.326278974828	1.94250164586	4.28389648732e-6
211083	1-4	0	-1.33217342605	0.188653088269	0.000118197582196
211084	2-3	0	-0.751236258045	1.59118061464	9.58845157583e-6
211085	2-4	0	-2.40968872458	-0.162667877293	7.27270453353e-5
211086	3-4	0	-1.65845246654	-1.75384849193	7.55774544813e-6
211087	1-2	0	1.05298154752	0.343871773544	4.09322601626e-5
211088	1-3	0	0.284380366885	1.96636991367	9.15775126486e-6
211089	1-4	0	-1.35597191485	0.231957235113	6.61041631246e-5
211090	2-3	0	-0.768601246298	1.62249816201	9.20829552342e-6
211091	2-4	0	-2.40895346237	-0.111914538431	0.000119695061585
211092	3-4	0	-1.64035230363	-1.73441263478	7.72555267758e-6
211093	1-2	0	1.02844797161	0.336422581527	4.58815775346e-5
211094	1-3	0	0.242481758942	1.99023818147	2.21069476538e-5
211095	1-4	0	-1.37977040366	0.275261381958	3.12055090034e-5
211096	2-3	0	-0.785966234551	1.65381570938	8.85099416336e-6
211097	2-4	0	-2.40821837527	-0.061161194097	0.000164237819263
211098	3-4	0	-1.62225214072	-1.71497677762	7.89967361924e-6
211099	1-2	0	1.00391430814	0.328973411398	5.27597076143e-5
211100	1-3	0	0.200583150999	2.01410662437	1.5269335563e-5
211101	1-4	0	-1.40356880492	0.31856555069	2.29537727136e-5
211102	2-3	0	-0.803331222804	1.68513325675	8.51341246743e-6
211103	2-4	0	-2.40748311306	-0.0104078538672	0.000187275334611
211104	3-4	0	-1.60415197781	-1.69554109557	8.07933611213e-6
211105	1-2	0	0.979380732224	0.32152421938	5.77051396248e-5
211106	1-3	0	0.158684532112	2.03797489217	4.46566155005e-5
211107	1-4	0	-1.42736729373	0.361869697535	2.53473717748e-5
211108	2-3	0	-0.820696211057	1.71645062902	8.19662454887e-6
211109	2-4	0	-2.40674802595	0.0403454890987	0.000177581270691
211110	3-4	0	-1.5860518149	-1.67610523842	8.26437189971e-6
211111	1-2	0	0.940089643542	0.308268793549	5.31039841007e-5
211112	1-3	0	0.110632601152	2.05325482809	0.000122662677313
211113	1-4	0	-1.45639211528	0.397637516173	2.55828999797e-5
211114	2-3	0	-0.829457020502	1.74498594699	7.90787271398e-6
211115	2-4	0	-2.39648184637	0.0893687335686	0.000144356701639
211116	3-4	0	-1.56702482587	-1.65561718059	8.46689363243e-6
211117	1-2	0	0.900798642412	0.295013389605	4.07875122618e-5
211118	1-3	0	0.0625806647202	2.06853476401	0.000187304525753
211119	1-4	0	-1.48541702437	0.433405378588	2.43651575146e-5
